P_capacitor,P_inductor,P_diode,P_mosfet,P_loss,P_capacitor_pred,P_inductor_pred,P_diode_pred,P_mosfet_pred,P_total_pred
1.3114273474286011,4.399776129182318,7.573409704346429,12.964353803705809,26.248966984663156,3.3198009,6.954685,6.049767,3.569978,23.280222
10.434361938137204,20.851211460053644,33.58720254721062,45.32056473238579,110.19334067778726,19.650715,24.453852,29.01484,44.392467,112.871666
1.41694607145009,4.406166407044069,9.311163855998178,13.662657145451709,28.796933479944045,3.3107057,4.84271,4.31167,8.300065,21.649574
5.291885946830083,13.869019322404483,24.461360431532952,34.99140449197153,78.61367019273905,14.387939,17.334854,16.572363,33.68478,79.99278
15.56909964503398,30.21908527500854,58.05919859370325,83.19923433113189,187.0466178448777,32.013084,43.064438,46.231365,64.533844,184.32635
4.435766780903611,15.562233962114144,26.823932354719464,43.126088748044566,89.9480218457818,15.857359,21.18033,18.447336,33.220222,89.929184
5.879043859652942,19.443252560275155,30.406240217633997,45.91827278645339,101.64680942401549,17.973122,24.609146,19.670298,38.59165,102.686874
12.72577888119353,13.22384438752611,26.56313744445881,35.17223815348798,87.68499886666643,14.642506,22.144825,17.116331,30.79747,88.10625
14.03383522135,23.208386826984512,39.35738478408574,56.020857202245914,132.62046403466616,25.564438,33.262817,37.04529,51.991295,145.67876
0.8726429715026334,2.3682061543864195,4.684525702360144,5.462234808378703,13.3876096366279,1.9578283,6.3420687,3.2586432,6.210838,20.978575
2.1793148823847988,6.467463610998622,10.035031200850904,14.986792057565047,33.66860175179937,4.4062657,13.428255,9.588206,7.225191,40.649227
5.18686125660459,18.5114590414855,36.21383365777081,45.89139094558822,105.80354490144911,17.813269,26.90397,26.138254,34.275368,108.05589
1.4884743371507314,2.094108832102842,3.3764513128596443,4.813426515427885,11.772460997541105,3.5007136,7.7402916,3.5661478,9.21498,27.40626
8.290130509663156,11.67003596890438,22.79465887057419,29.34154137768556,72.09636672682728,11.135237,22.930471,20.071184,21.93841,81.864716
7.817916737647396,13.387190211796929,19.78706462118487,36.24509510087806,77.23726667150726,11.8838415,21.61317,17.977749,23.238836,79.91813
2.407089035933785,4.623144334852249,7.581158029552037,10.92597316612187,25.537364566459942,1.6263828,5.550514,3.4818783,3.2304986,17.30248
1.3863634323420604,1.903722605804552,3.1745219291162585,5.036049465545795,11.500657432808666,0.881665,4.380788,2.9054425,4.323893,14.681499
8.570112165322914,15.206483756743577,25.96868143738891,39.236232180603025,88.98150954005843,14.984158,21.861126,17.382292,31.123411,88.3462
10.086184515414292,37.123473477703406,69.35497993559095,94.06920128684594,210.63383921555453,37.16051,48.082905,52.211056,76.97101,210.46149
1.6466027290389562,6.472232130751083,9.40504879342017,15.818497662843567,33.342381316053775,5.195478,6.8466063,6.893414,16.25474,33.56035
12.471922485865088,15.248120133673371,25.545888643056344,44.05280650595715,97.31873776855196,16.410034,24.331972,26.928148,29.530922,99.29227
3.412152289713392,6.535807141575784,8.927481096809812,16.547722283418114,35.4231628115171,4.529739,7.346973,4.2401295,10.351721,29.005625
1.266982194053086,4.448860090473629,8.858348571831126,12.520314731402223,27.094505587760068,2.3772848,4.3014297,5.0762086,5.897436,18.546022
2.282221563558532,5.999028472009495,10.524077334613418,12.678223266088578,31.483550636270024,4.490749,6.062317,6.3307195,14.24164,29.77625
0.7891422222191087,2.9335208059905233,4.431230693616301,7.861878763756387,16.015772485582318,0.5321947,1.9534104,2.0234642,2.436678,8.179692
6.538623649287729,10.574577010209712,14.346014215274945,24.556347114167497,56.01556198893988,10.003632,13.144157,11.153327,21.582983,56.90501
1.3060748561564313,3.3405823437338884,4.853982793896624,8.185340063187116,17.68598005697406,2.3971977,4.4117765,5.6625924,7.2347226,19.81628
1.075723047236905,4.0520649568910105,7.01420900355141,9.79663368481968,21.938630692499004,2.4303584,3.792136,4.4006352,5.948923,17.315096
0.998201203468906,2.5759790475337145,4.837083876350834,5.663048374257762,14.074312501611216,0.38642305,0.96242404,1.4901956,0.7663146,4.827521
10.192276670179677,10.200215934411853,16.890466854955893,25.486300570040765,62.76926002958819,8.3405075,15.956911,14.478026,13.507923,57.3529
1.635599063821808,1.6739400267363944,2.843663699862262,4.306642753893244,10.459845544313708,0.66447276,2.1170173,2.7611184,1.3730221,8.312968
7.216847855635615,11.459702491831292,23.713959101745708,29.83076239253832,72.22127184175093,10.438446,19.235989,17.446478,18.355455,70.65889
4.40249932040345,8.939455927159635,12.978511377148289,18.394775778928675,44.71524240364005,7.6975236,10.822958,9.20878,16.989077,45.98722
0.6948149152097701,2.5295808231880352,4.197450062731497,6.6302649754612375,14.052110776590538,2.2290092,6.791006,4.7992687,6.4037094,23.133133
6.570589279188017,8.59808545620874,13.073364916730084,20.90638644873325,49.14842610086009,10.483221,13.223896,13.567441,29.746132,63.373547
0.7737854430639264,1.3990078133992376,2.4054635519935186,3.475943488820352,8.054200297277035,0.9592313,3.1614397,3.1441612,3.5657668,12.228186
5.2460649983328445,11.95154185266945,20.779601947367777,29.918317755328044,67.89552655369812,10.429558,22.183472,18.296638,21.086946,78.097755
2.3278470459459095,6.188454823617469,9.0258119706589,16.287614823191767,33.829728663414045,2.965523,6.3660245,6.16809,5.257523,23.333967
1.1933856135149603,4.425796352580037,7.885211695983418,11.663222741778789,25.16761640385721,3.434145,5.0568266,8.105784,9.1666355,24.775074
16.686975135013945,36.17009678892726,49.0083226846057,85.28336585611352,187.14876046466043,31.497149,43.681206,47.62598,62.002113,184.22403
2.004360323015576,4.069314584219087,7.806509868327165,9.845181387020917,23.725366162582745,2.4154644,8.4588995,5.8658185,6.2199006,26.997501
4.797936508923818,6.75633415230067,14.51027460674192,18.2452787478356,44.30982401580201,4.447871,6.998457,8.513947,9.043367,29.912037
4.707343166542211,9.973737321827269,19.300420387483467,29.890766340000724,63.87226721585367,8.998846,18.86021,13.996234,17.762424,65.829765
11.42818061950106,20.874748958019364,43.38324767610408,60.81064270200007,136.49681995562457,23.184364,34.059494,35.768894,44.775257,139.47948
2.4099857285713244,9.04133733117494,15.256528568396966,23.043895745748564,49.75174737389179,6.380719,10.63763,8.768149,11.595942,40.784332
4.882312808255309,15.429658020207835,33.960900069997614,48.27827964869905,102.5511505471598,16.736235,27.966724,28.40705,31.042408,108.15915
0.48162072246756,1.628794067762074,3.2560518508887197,4.632941647653052,9.999408288771406,1.5108726,6.588017,4.1695695,6.1672997,21.330654
2.9332650957799182,11.060225904813905,20.32983089547264,28.13526308423757,62.45858498030404,8.365602,14.896846,13.324404,13.619945,54.98628
4.7170755877755575,9.737527061225268,12.661219702693977,21.610569054236677,48.72639140593148,7.65058,12.501623,8.065477,17.247112,48.576458
1.595239340659551,5.504203080395637,10.984400330314454,15.917583975465504,34.00142672683515,3.2739248,10.34581,7.1430364,10.692835,34.757393
2.9191970879476368,10.243574937071172,18.664609810400012,27.117031658948672,58.944413494367495,8.688016,13.012656,17.56695,17.415741,56.250698
0.9803451640452367,3.639410640486553,5.923691348859781,9.615917394414964,20.159364547806533,2.4386628,5.043341,7.416131,8.119863,22.498188
1.3602035469080596,2.214171352316484,4.064972842821087,6.530902448689061,14.170250190734691,1.1673689,1.6159446,2.8892317,3.0616121,9.19915
3.256213781218615,4.723038636896207,6.918159157252827,10.946715921328014,25.844127496695663,3.9331748,10.318116,7.4455304,8.985367,34.83279
3.922319068861279,14.650602501877673,22.64204999610341,38.544879082050485,79.75985064889284,13.8475485,18.886198,20.486332,26.009245,80.262665
14.899121858404964,24.541509211082047,39.98134817872558,54.50218672670162,133.92416597491422,23.06556,32.850502,34.748753,44.374306,136.27855
0.3160635141202957,1.2008598052822566,2.1825578442967357,2.6996871768510022,6.39916834055029,1.1535753,3.2461796,4.1598144,2.984722,12.906267
8.143308132134212,32.28441221330296,56.27306372375246,70.449164136481,167.14994820567065,29.85085,40.317955,45.86955,58.7041,173.01848
4.6488812744122825,7.772911193618606,12.71445500490555,20.769622141228133,45.90586961416457,7.5885835,9.431386,8.771616,17.54936,43.29195
11.238774777416824,15.902639415462128,33.00079114498406,45.493793433523145,105.63599877138614,20.18581,26.752037,29.836712,39.724064,115.85205
1.698335852749683,6.073430172426412,11.825031908729454,16.549743614381185,36.146541548286734,6.239981,7.941879,8.110952,19.10574,39.18455
10.759869688539432,17.245991330791746,32.458840831543455,42.13451314256986,102.59921499344448,17.808325,24.892584,25.372969,33.99847,103.708405
0.7562358288926051,2.2848696756008415,5.247328424922192,7.019446634740569,15.307880564156209,2.164151,7.205387,5.12286,3.9393902,22.22906
2.8507905490040057,6.820547135965417,11.939025742898732,21.51395016502286,43.12431359289101,5.4841995,15.271437,11.161975,10.905681,49.002003
4.020228687501633,5.074531956727648,8.297059232914924,14.244541295154024,31.636361172298223,5.1521974,7.996113,6.367397,16.573793,35.536716
1.2276666554913491,4.583586838744755,7.550302763922814,10.490551344879645,23.85210760303856,3.666225,4.5647554,3.7415452,9.735521,22.047237
1.0794581933221736,2.6070237128704874,4.3024191049182425,6.116968652827382,14.105869663938286,2.3065526,7.973186,4.466986,6.3428454,25.2349
1.6126444405126257,6.292066023927887,10.73936993424815,16.023347267972664,34.667427666661325,5.699677,7.6550717,11.433779,15.8396015,38.03212
1.3212640061414909,4.296490255882474,8.13040678511924,12.833079156140297,26.5812402032835,3.5739448,5.5685015,4.75092,9.235166,24.098671
1.0338891932083538,2.493740121369046,4.735100399652257,7.436379960782323,15.699109675011982,0.37899166,1.1789337,1.3464296,1.1876267,5.4751387
3.117549678734503,9.895591506266644,17.191981346449147,29.095817165428013,59.30093969687832,7.5103474,15.31381,12.925543,12.416512,53.576412
1.7943539668066344,2.315939395709474,4.267357930753873,6.283094314773958,14.66074560804394,2.523058,5.964938,5.4257135,7.8530145,23.091864
3.428899823349776,4.110983478376736,6.011924041925267,9.749327478027842,23.301134821679625,1.5150316,2.4095972,2.5873523,5.653852,12.3554
0.4830293180295162,1.6309882175634771,3.3761166082661807,4.250983187082205,9.741117330941378,1.289484,5.0158243,3.286543,5.2257495,17.101372
11.023617558085853,15.879937323503825,20.71925624183736,31.797364065975948,79.42017518940298,13.7758255,16.922329,17.97789,31.77073,78.1696
3.0393067555932296,6.755972638144798,11.055715561523536,14.767576667627232,35.618571622888794,6.487186,8.996997,14.6012,17.46926,44.207596
3.2659089069575327,9.896239293785678,21.229917850943227,32.3359017031236,66.72796775481004,10.548668,13.722733,14.975806,23.877567,62.046642
2.0773399060104003,2.7531513836652737,4.762867979217898,6.819469667095555,16.412828935989126,2.0707512,4.566022,5.3717837,4.1533136,17.850363
0.7056321638834457,2.3686726082476577,4.610098391424623,6.658713535250257,14.343116698805986,0.7156692,1.3781618,1.9567199,2.6771426,7.4320784
2.2224060106793275,4.827796753537287,11.047652827162192,13.831302488368427,31.92915807974724,4.230063,10.268755,6.940535,9.958132,35.370995
0.4415773275263859,1.4058780719937605,2.972769376524695,4.249296680425209,9.06952145647005,0.7295846,2.6348722,2.7051375,2.2296374,9.977575
4.95202203805222,5.11653898529768,9.135910918976826,14.51474074103289,33.719212683359615,4.767525,9.61438,7.5677137,11.681706,36.11929
12.29634768498606,31.103890779859636,64.02103450961005,98.80685247032778,206.22812544478347,35.683746,46.949112,51.54578,72.90015,203.85022
3.360597474138346,8.345476092838183,14.687205596974572,22.838742084391573,49.23202124834267,6.7671022,10.481539,8.90367,12.79101,41.713486
4.041166291763274,8.58295060109337,11.92206417427967,19.84027016992771,44.38645123706402,5.2867575,11.04552,7.0022607,10.964505,38.79168
0.6249870487545934,2.064159615981734,4.075151738874658,6.181038637285691,12.945337040896677,2.1850224,7.057456,3.5772903,6.852639,23.137564
3.715925439333215,6.995863163288243,13.845476389521664,20.48311213142973,45.04037712357285,4.7564025,12.360497,7.515064,9.865468,40.254574
9.52512024410778,8.317601380129085,13.292684983820054,21.918310352244525,53.05371696030144,8.055497,11.156521,8.368565,19.769377,48.101543
0.5991844048534551,2.2842822303052746,3.8094842994004026,5.327101421573868,12.020052356133,0.9189485,3.2810237,2.3639593,3.826115,12.1045
4.149288604982367,15.163684668079467,28.085660159754777,40.84535537717846,88.24398880999507,14.175932,22.420536,21.895327,25.901613,88.04266
3.294559071987212,5.352449387932211,9.854493033470206,15.590232571241568,34.0917340646312,4.8604727,7.877839,4.5193233,11.1971855,31.042093
9.765476932810756,18.954890729681043,30.568942831308902,45.74543199774957,105.03474249155028,18.344448,25.492435,26.789207,35.004417,106.8599
0.6763050280593212,1.592865531596325,2.174643909704444,3.884258446371754,8.328072915731845,1.1551911,2.2030284,4.014827,4.5976577,11.724518
0.4707140132376619,1.5023172424135842,2.630203628411332,4.305849492688944,8.909084376751522,1.4787962,5.143087,3.4145076,5.673906,17.899345
0.4170448217836618,1.4252730690812812,2.6066952032081456,4.109494027108275,8.558507121181364,1.3822029,3.5915523,3.63261,5.678461,14.986973
1.2986496097990965,2.6547887599394593,5.423162285453047,7.20383659684861,16.580437252040213,2.7720478,4.783992,4.954248,4.2489552,18.894896
4.0750172430081095,15.798189067332313,27.102182115632186,34.712780755872295,81.6881691818449,14.142512,19.314293,20.026276,27.27349,81.873436
4.163304544082644,6.31216745620541,12.012103804235656,16.91769855262479,39.4052743571485,4.225371,6.5244465,6.8081284,8.96526,27.744469
9.21991377404224,15.38057091572382,24.69334561379996,33.409736978299826,82.70356728186584,13.728441,20.148857,15.185959,28.677279,80.96101
0.7077485219333404,2.1274777456247222,4.868139931211932,6.608032161752126,14.31139836052212,0.46858293,1.655867,1.6561402,2.0228226,7.1141624
1.1512324883585905,1.775889944794108,3.0736521401606876,4.490781834719677,10.491556408033064,0.40699807,1.7963281,2.345138,2.172561,7.7685184
1.7808042593955746,2.5522098541028746,4.978103625136824,6.827379885620603,16.138497624255876,1.8203402,4.265793,2.0936122,4.9482207,15.588045
1.947172789318783,2.171472314047529,3.522074274904097,6.024853126277985,13.665572504548392,0.41849974,1.4884149,1.6786411,1.9572217,6.7138824
8.220883074806478,9.961384205037438,18.895870270574004,28.35093792636837,65.4290754767863,9.028011,16.388313,15.660773,14.391257,60.236023
7.704644446813026,19.031582428330985,31.86384662822085,40.36010461209425,98.96017811545909,16.512642,25.281769,23.573421,32.16299,100.75423
1.7547925305774068,6.604786236578957,10.629312865065474,16.8912504336531,35.880142065874935,2.832128,4.533533,4.7290673,4.6788225,18.739687
1.607431999229095,3.7116739331110056,7.17455382868285,11.885264379518038,24.378924140540988,3.7927933,6.5606194,10.0433855,11.145739,30.193762
0.93381637953894,3.56739884563995,6.483854912375425,8.193148704400954,19.17821884195527,1.1296822,4.400218,3.883264,6.5687423,16.782608
4.544983192527907,8.547489135907329,13.987152203688725,22.536039673633653,49.61566420575761,6.679193,10.233505,9.114416,15.361645,42.61919
0.3369006121810652,1.1737891732111363,1.9126587642085824,3.360929172534332,6.784277722135116,1.4991643,4.971048,3.7697997,3.2371063,16.305449
9.462392696880016,15.768077789410942,20.959273426241165,37.449721956212414,83.63946586874454,13.452847,20.48352,20.465502,23.930717,81.61646
1.2490334518085704,4.203523474272027,8.28751737809051,12.26415838799154,26.004232692162645,3.417323,5.2507176,6.904246,9.4085,24.580309
3.3842978002418693,5.8727783978659716,10.519194718027654,15.442073339410376,35.21834425554587,1.8973529,5.075226,4.137939,4.687731,18.199186
1.0983198949106177,4.387275592005265,7.380433249727633,10.631326061967185,23.4973547986107,1.9007456,3.6460993,4.2104363,5.3975186,15.943447
1.684211465901866,1.9250696394931637,3.1307836619807525,5.456650000811467,12.196714768187247,0.9720781,2.476012,2.2366972,3.4477828,10.39373
4.0226358884103774,15.38659318002197,28.090628538913723,38.56720941216748,86.06706701951356,14.189312,21.518053,17.151346,29.04182,85.41724
5.124961867788141,9.676003619292649,16.010789959297085,26.08459093011436,56.89634637649223,7.949736,13.978363,8.535989,16.069616,51.371872
1.1337671048347944,1.7990543403195862,2.5583294315990424,3.6798645470989584,9.17101542385238,1.0393655,2.3178926,3.3744607,3.9863336,11.103988
8.945133003359224,32.07392143255624,61.6440453783209,85.77051787975937,188.43361769399576,32.630173,43.280785,45.566273,66.71246,186.33913
4.8852455360846045,8.78818154877222,12.055701265909434,22.084568695790065,47.813697046556314,6.844382,10.683565,12.331362,13.372355,44.400646
1.3003754498148612,3.436135532700687,6.436578549620205,7.582289384863083,18.755378916998836,2.9126518,4.864119,5.538035,5.495916,20.348656
2.8125597246253347,10.67755342758458,16.83676918135729,27.897583696022664,58.22446602958988,7.601514,16.711845,10.776905,15.957766,57.216145
3.818088728456822,15.240952389146427,23.642102801831875,37.808444917921065,80.5095888373562,12.447464,22.1935,19.47713,23.850239,82.90506
2.407201154248983,7.081802858200155,10.77995611287904,20.21785062449088,40.48681074981906,4.5265584,10.804742,7.577397,8.122805,35.983196
0.858257599555026,3.281439324956431,5.501645531118424,8.524917537309836,18.166259992939715,2.144994,7.4597473,4.0975695,4.907794,22.95462
6.673644099064885,22.75809433313716,39.08929920812989,65.88757683160945,134.4086144719414,23.406822,32.63205,32.72949,46.602882,136.38971
7.210288378596998,9.52386096274964,19.046245567427704,27.373023018957763,63.15341792773211,10.553336,14.398378,16.022999,25.169737,64.58726
4.650330158338244,16.273251745696744,28.757884876965225,45.49385304602464,95.17531982702484,16.346472,23.055065,20.275791,33.012905,94.98966
8.605761219428988,18.59614622934826,31.430242294948737,42.79623863755993,101.42838838128591,17.246231,25.232065,23.601799,33.774254,102.50343
1.46757729918178,2.2151660340090835,4.431155589249588,6.484040580595152,14.597939503035605,2.3071535,4.935857,5.565808,6.629541,20.30367
2.559928134988535,3.816993605782007,5.537651063062325,7.98532226110264,19.899895064935507,1.8324788,2.582248,3.3225622,3.948153,12.595678
22.778843692462345,29.49391164538744,50.38975947635204,85.80259626571272,188.46511107991455,33.244858,43.087303,42.503094,70.543655,187.13431
3.618461538093193,5.409564401769913,9.215126243470085,13.95789248693021,32.2010446702634,2.6673942,7.2576914,6.5081983,6.910255,25.801882
13.240201230350166,48.3091287013702,91.78680735683184,123.10952036362843,276.44565765218067,45.579266,59.126034,65.11259,94.661,258.83484
9.912243817153456,17.061731191300808,25.552125203372515,36.85831315432174,89.38441336614852,15.316891,22.909473,16.882147,33.248703,91.60603
0.6749152526814411,2.2225018708954223,4.379468942079253,6.322884334036287,13.599770399692405,2.0356016,3.2324164,4.093044,5.9083524,15.553308
1.067635934941079,1.3433101034966333,2.4052911772290195,3.4396939612253594,8.25593117689209,1.6262953,4.52481,4.6586833,2.2839,15.332223
31.502551019505397,38.57474974182393,60.578058142574186,89.2746653697896,219.9300242736931,39.270824,50.066746,53.493652,82.52142,220.63211
23.3576584909125,31.177268161891497,44.9414591694952,67.91101601533003,167.38740183762923,29.577263,39.43579,43.18129,59.391495,169.88283
4.666015706810448,8.906521200238707,14.856641725323296,25.43795560798076,53.86713424035321,6.3422155,15.273001,10.925665,12.408415,51.04843
3.669573107776214,9.176629992777794,12.157795095384932,21.062909927377632,46.06690812331658,5.292692,10.6725235,11.847814,13.203127,41.974735
3.0666966680187144,10.176197833199126,16.25552643110093,26.4869985670887,55.98541949940747,7.6887746,13.696287,8.385063,15.459002,50.089905
0.8054855912534404,1.871637960316073,3.7475621736691966,4.554395592761047,10.979081317999755,1.495909,4.6247807,3.0075157,5.501327,16.633284
1.9216821358316103,3.3553695669993777,5.997661937244342,9.455957570778995,20.730671210854325,3.0696611,4.7522726,2.8283162,7.6921,20.017189
16.14999293871511,16.76593680021167,25.48318866979345,39.79222691109821,98.19134531981842,17.29034,21.825975,27.589062,38.11631,100.698
2.1444449886811103,5.945940997775816,8.57153982787608,13.48596666183418,30.147892476167183,4.189121,5.8487873,6.3125377,12.901112,28.253561
2.8246363784837056,7.75855017027271,13.12273709230046,17.263769560007454,40.96969320106433,5.015691,7.996901,8.444677,10.7134,33.384342
0.9554393693551796,1.3450588239057522,1.8083270616816096,3.025492234441213,7.134317489383754,1.1563044,2.5008879,4.3717313,4.4581738,12.41535
1.781235464697844,1.7538116935303405,3.08027201930792,4.894056808849836,11.50937598638594,1.4409132,3.499113,3.896236,1.9538875,12.670673
6.3536704764931,11.112412860826268,21.87735293485216,26.619376686084237,65.96281295825577,11.808696,15.443931,16.209555,28.701231,70.18866
5.657713121884294,6.319405644048109,12.286434333971194,16.934016425418257,41.19756952532185,5.8625813,9.496117,8.863672,12.566626,38.531284
1.6528648819558454,4.566538124239735,7.515332757422875,11.149505546566337,24.88424131018479,3.258439,6.6024075,6.0418663,3.462297,22.5042
3.6008315510740694,7.223380940792607,10.416732467602609,19.416196799102213,40.6571417585715,4.541414,11.924148,7.0477037,9.8605385,38.891808
20.89978842066939,21.32411646157106,36.59839634595892,58.86542311544617,137.68772434364553,23.699535,33.752632,34.617855,46.54073,139.88806
1.5941171656582025,5.827754555824662,11.086028297796158,14.224739562555817,32.73263958183483,3.0494895,8.935705,6.872545,9.307675,30.930426
2.1978365201740475,7.779671933202151,13.191512350998362,21.212783157470504,44.381803961845065,5.584475,14.937511,11.525046,10.046837,47.9841
1.062290534924354,4.039103818821272,6.640473199600131,10.158494186469357,21.90036173981511,2.7909558,4.8125763,6.6504617,7.270605,21.652822
1.2642523888346808,2.1082004087664346,3.1770582164432626,4.467024393025063,11.01653540706944,1.4462092,4.406315,2.906766,5.3131785,16.002216
0.384331229806353,1.4063986115466212,2.410992434339101,3.5951847068863465,7.79690698257842,1.2911716,4.868577,3.2529795,4.450321,16.395792
5.133672786534259,15.472277090442322,32.87613812435827,50.63722940401866,104.11931740535351,19.789825,26.248177,27.698118,40.18493,113.447365
1.0723810424694715,3.690414654441065,7.252420954193677,10.600021891864383,22.6152385429686,2.2417927,3.1982217,4.159342,5.8795843,15.78264
12.028146593581305,25.10455259213436,48.05471490239073,62.62572958592851,147.8131436740349,26.783037,36.29194,41.25007,51.972473,155.28085
3.8789045678084504,4.407948508474585,6.42051749889368,10.747830214410197,25.45520078958691,3.015799,5.908306,5.707887,3.463616,20.851885
8.331592686602084,12.58095894087582,20.708797276435934,35.82000797157353,77.44135687548737,12.513684,18.23101,15.366144,24.64968,73.7168
2.045311614414879,7.9116790904119165,11.55967290257364,19.84388203933337,41.36054564673381,3.8757133,6.365776,6.966535,7.896356,26.503702
4.696766403270608,17.059612159905104,31.1155447870576,44.948017822987325,97.81994117322064,17.199589,21.579712,26.080086,38.66088,99.571915
3.877742209768182,10.741090202429763,15.221976000447723,27.121607978420087,56.962416391065744,7.4433904,12.471481,9.59346,13.440641,47.06349
12.763063775410473,15.22435789762188,24.843945662231448,38.79743917970051,91.62880651496432,15.084559,23.467749,20.647158,29.874247,92.63086
28.727964851247098,48.29415468014812,105.14440567096692,132.2389228811212,314.4054480834834,49.975353,65.21447,73.677605,102.31221,284.86404
