Vin,Iin,Vout,Iout,fs,D,R,P_loss,P_mosfet,P_capacitor,P_diode,P_inductor,P_capacitor_pred,P_inductor_pred,P_diode_pred,P_mosfet_pred,P_total_pred
15.944340967716697,3.948913767846215,32.49405478986639,1.6247027394933196,131879.5882871176,0.5132778613800445,20,10.16964773230896,4.6046780539243395,0.5814078394372069,3.39365548298598,1.5899063559614333,0.6792848,1.8149978,3.2412806,4.7364645,10.472028
24.213996110586713,47.3394235243206,67.57610285596107,13.515220571192213,183717.740765926,0.6453194107496476,5,232.97068165543033,95.85575696226022,32.569013904358044,64.85824089071767,39.68766989809437,19.918465,41.638847,70.25821,105.57249,237.388
19.46089224449827,33.812151035586375,51.21437083465284,10.242874166930568,156813.11738824114,0.6238638130851324,5,133.43227186037916,59.36847852090748,16.787319770329134,33.826442275629276,23.450031293513277,10.4993515,23.191406,39.209,59.06636,131.96613
21.52752117019405,10.649363969594551,43.32394629667615,4.332394629667615,199711.7183329344,0.5076071440341783,10,41.55797603282059,18.048483010770248,2.9284237768128047,12.548471359765005,8.032597885472534,2.8273368,7.1547565,12.157997,18.327452,40.467545
20.244023731344416,2.982997176861698,31.79542208476507,1.5897711042382536,137607.8108367159,0.3684914195298587,20,9.840422361503286,4.000849372752298,0.8101346417168169,3.146348955659006,1.8830893913751656,0.6468774,1.8024604,3.1835535,4.682616,10.315508
20.371371310926538,3.130743026195938,32.68101356871647,1.6340506784358235,137904.71010241954,0.3817304888402297,20,10.375096271799755,4.995803320862897,0.5164377953316521,3.236718466484472,1.6261366891207347,0.66693914,1.8572428,3.2780952,4.8262362,10.628513
16.261852683860372,8.900568263202741,34.42248725966542,3.4422487259665417,192605.7031751661,0.531864276084227,10,26.248966984663156,12.964353803705809,1.3114273474286011,7.573409704346429,4.399776129182318,1.8451635,4.7105,8.0586605,12.095067,26.70939
24.63106905655242,24.425671396203207,70.10257186685457,7.0102571866854575,153100.2849528918,0.6518601286240427,10,110.19334067778726,45.32056473238579,10.434361938137204,33.58720254721062,20.851211460053644,9.344557,20.020224,33.882477,50.85447,114.10173
19.640319755542897,8.082773609211477,36.048762075365765,3.604876207536576,116203.04971026612,0.460115106917781,10,28.796933479944045,13.662657145451709,1.41694607145009,9.311163855998178,4.406166407044069,1.8508002,4.7322164,8.184242,12.282978,27.050236
22.773242170053184,18.92088147108739,59.35285550158528,5.935285550158528,102750.73128490348,0.619807693669089,10,78.61367019273905,34.99140449197153,5.291885946830083,24.461360431532952,13.869019322404483,6.175539,13.987802,23.820139,35.82858,79.81206
23.253225030602938,39.68100969844188,60.64918919963106,12.129837839926212,162422.13449941203,0.6204807103147052,5,187.0466178448777,83.19923433113189,15.56909964503398,58.05919859370325,30.21908527500854,15.68366,33.18587,56.100315,84.33509,189.30493
19.00966515697077,23.449017658144523,42.17878329773397,8.435756659546794,104867.98738309984,0.5538545964516466,5,89.9480218457818,43.126088748044566,4.435766780903611,26.823932354719464,15.562233962114144,6.900674,15.72055,26.77644,40.349182,89.74684
22.36519604914838,22.54861123518433,44.86966132516001,8.973932265032001,101258.51839592376,0.5065752545940709,5,101.64680942401549,45.91827278645339,5.879043859652942,30.406240217633997,19.443252560275155,8.085558,18.04378,30.71772,46.262054,103.109116
23.461489277587457,18.518363293246516,41.64032798719925,8.32806559743985,119034.10381567237,0.4422537256839785,5,87.68499886666643,35.17223815348798,12.72577888119353,26.56313744445881,13.22384438752611,6.861397,15.497618,26.373795,39.742783,88.47559
15.759746691745804,41.14488976018441,50.78447480508418,10.156894961016835,141366.32988023575,0.6928473906472075,5,132.62046403466616,56.020857202245914,14.03383522135,39.35738478408574,23.208386826984512,10.209516,22.926926,38.730896,58.404724,130.27206
24.078453418843115,3.4056352916195647,37.04451945813361,1.8522259729066803,132507.06261704804,0.3553188723502415,20,13.3876096366279,5.462234808378703,0.8726429715026334,4.684525702360144,2.3682061543864195,0.8380588,2.3756227,4.1485934,6.164425,13.5267
15.980849693776092,10.398705397274249,25.740196795275143,5.148039359055029,199100.611635964,0.3854374389636274,5,33.66860175179937,14.986792057565047,2.1793148823847988,10.035031200850904,6.467463610998622,2.3416204,5.9951644,10.1855545,15.386356,33.908695
23.032459988458736,22.791108083534255,45.7783649841927,9.15567299683854,164048.77599392476,0.5019406185817825,5,105.80354490144911,45.89139094558822,5.18686125660459,36.21383365777081,18.5114590414855,8.258812,18.386028,31.128119,46.887123,104.66008
23.96029912971818,2.987980339709774,34.589143307003724,1.7294571653501862,105039.1571325794,0.3129837892585285,20,11.772460997541105,4.813426515427885,1.4884743371507314,3.3764513128596443,2.094108832102842,0.85908186,2.3870554,4.1815014,6.204589,13.632227
24.198086863095856,14.673425658796322,37.614655517757015,7.522931103551403,199769.85635020013,0.3632158349027419,5,72.09636672682728,29.34154137768556,8.290130509663156,22.79465887057419,11.67003596890438,5.846362,13.40086,22.72422,34.263794,76.23524
23.74057324452376,16.074667141696196,39.011828077345385,7.802365615469077,169837.72189537872,0.3976101839811404,5,77.23726667150726,36.24509510087806,7.817916737647396,19.78706462118487,13.387190211796929,5.898904,13.519912,22.949417,34.60492,76.97315
19.209548107940776,7.321548590282525,33.92731573573102,3.3927315735731023,169043.90080817766,0.4389432514796083,10,25.537364566459942,10.92597316612187,2.407089035933785,7.581158029552037,4.623144334852249,1.7225056,4.604424,7.9432797,11.973933,26.244143
21.642245529294183,3.2642051617413608,34.39304352208083,1.7196521761040415,165177.2977399063,0.3758597635664324,20,11.500657432808666,5.036049465545795,1.3863634323420604,3.1745219291162585,1.903722605804552,0.65543497,1.9145936,3.363363,4.9690776,10.90247
21.978727761318225,20.083796971224317,41.97825606811629,8.395651213623257,120437.6763899126,0.4817030485748814,5,88.98150954005843,39.236232180603025,8.570112165322914,25.96868143738891,15.206483756743577,6.841468,15.519333,26.399858,39.7809,88.54156
20.47963733713004,50.35632666800191,64.0564387308245,12.8112877461649,135479.4093862032,0.6835525925768063,5,210.63383921555453,94.06920128684594,10.086184515414292,69.35497993559095,37.123473477703406,17.538097,37.2849,63.052162,94.84364,212.71881
21.589048144527993,9.474315719164675,58.514797595386206,2.9257398797693104,132807.88316524826,0.6340569039832232,20,33.342381316053775,15.818497662843567,1.6466027290389562,9.40504879342017,6.472232130751083,2.22534,5.8374777,9.978918,14.983377,33.025116
18.58100858210666,25.919281983673702,43.83421398931043,8.766842797862086,192357.15971775065,0.5803900044951669,5,97.31873776855196,44.05280650595715,12.471922485865088,25.545888643056344,15.248120133673371,7.5832114,17.159199,28.954205,43.650215,97.34683
22.34843430334576,8.732552414335263,39.96695023651141,3.996695023651141,119894.5999020673,0.4459018847065046,10,35.4231628115171,16.547722283418114,3.412152289713392,8.927481096809812,6.535807141575784,2.4092298,6.1613703,10.591678,15.975697,35.137974
16.556148068256697,9.024214052325492,34.97309229424581,3.497309229424581,130151.2570727868,0.5308957299905014,10,27.094505587760068,12.520314731402223,1.266982194053086,8.858348571831126,4.448860090473629,1.8358841,4.6107664,7.976979,11.941435,26.365065
22.13031646643159,8.749158551997702,56.945253873246635,2.847262693662332,138033.52084460226,0.6145351602217357,20,31.483550636270024,12.678223266088578,2.282221563558532,10.524077334613418,5.999028472009495,2.0780113,5.535187,9.468584,14.223617,31.3054
21.472572162448778,4.617097404734019,40.77381137902707,2.0386905689513535,165251.85549046518,0.4776271433933913,20,16.015772485582318,7.861878763756387,0.7891422222191087,4.431230693616301,2.9335208059905233,0.9587202,2.7981515,4.8534117,7.2400303,15.850313
16.294052310678705,17.054666967133134,33.307211960379654,6.661442392075931,100249.32461710408,0.5157256401015202,5,56.01556198893988,24.556347114167497,6.538623649287729,14.346014215274945,10.574577010209712,4.425216,10.233316,17.488443,26.297459,58.444435
15.164153316700276,6.431127395829572,28.25537502363346,2.8255375023633458,119695.29827472866,0.4681843595443435,10,17.68598005697406,8.185340063187116,1.3060748561564313,4.853982793896624,3.3405823437338884,1.1530597,2.9720037,5.187378,7.6937437,17.006184
16.625238842732518,8.073799088055885,47.38991612456517,2.3694958062282585,163804.0801926917,0.6520488519254463,20,21.938630692499004,9.79663368481968,1.075723047236905,7.01420900355141,4.0520649568910105,1.4167202,3.8166735,6.583059,9.83175,21.648201
19.21701115886643,4.534808864369851,38.22856524859667,1.911428262429833,157135.70313482868,0.5013720720084798,20,14.074312501611216,5.663048374257762,0.998201203468906,4.837083876350834,2.5759790475337145,0.94766843,2.6410975,4.6049175,6.849583,15.043266
19.078398964963696,16.31514580710554,35.24894330685148,7.049788661370296,177848.2536914079,0.4642099253334761,5,62.76926002958819,25.486300570040765,10.192276670179677,16.890466854955893,10.200215934411853,4.7223034,11.144478,18.918373,28.554443,63.3396
17.123666019126627,3.781750791479692,32.95378338720831,1.6476891693604157,166208.42072471656,0.4845698860107624,20,10.459845544313708,4.306642753893244,1.635599063821808,2.843663699862262,1.6739400267363944,0.65675783,1.8372669,3.2391305,4.7579875,10.491142
21.13228958785664,16.93685853651935,37.79506101731665,7.55901220346333,178922.16197933824,0.4465128081912685,5,72.22127184175093,29.83076239253832,7.216847855635615,23.713959101745708,11.459702491831292,5.5388737,12.828075,21.765013,32.828167,72.96013
15.9872974510195,13.871118469683568,29.752853186671153,5.950570637334231,104623.540060285,0.4680807164051753,5,44.71524240364005,18.394775778928675,4.40249932040345,12.978511377148289,8.939455927159635,3.5371513,8.262119,14.15636,21.263008,47.21864
17.18624172223032,4.444062123873162,24.964898380105996,2.4964898380105995,160765.28158214907,0.3179166357241117,10,14.052110776590538,6.6302649754612375,0.6948149152097701,4.197450062731497,2.5295808231880352,0.8233938,2.3438582,4.076165,6.0685444,13.311962
22.603211808213125,13.233520970075576,70.70666890105744,3.535333445052872,118800.18865090705,0.682950484774718,20,49.14842610086009,20.90638644873325,6.570589279188017,13.073364916730084,8.59808545620874,3.5354567,8.678468,14.745254,22.145742,49.10492
17.891232068140994,2.768003244106182,28.798884738265055,1.439944236913253,156239.17876131344,0.3838044536168691,20,8.054200297277035,3.475943488820352,0.7737854430639264,2.4054635519935186,1.3990078133992376,0.49253845,1.3986428,2.4916797,3.622386,8.005247
24.67769681202676,13.494192134174003,36.40810731531401,7.281621463062803,194789.4229945264,0.3291020745059586,5,67.89552655369812,29.918317755328044,5.2460649983328445,20.779601947367777,11.95154185266945,5.4701357,12.645089,21.459633,32.374573,71.94943
18.62439564349152,10.017049955438088,39.0809125900719,3.9080912590071897,182534.31928470876,0.5277609020914684,10,33.829728663414045,16.287614823191767,2.3278470459459095,9.0258119706589,6.188454823617469,2.2455583,5.867916,10.023049,15.125456,33.26198
19.960239809165877,7.757349459102861,50.925620091136665,2.546281004556833,192428.15934099676,0.6112365074980388,20,25.16761640385721,11.663222741778789,1.1933856135149603,7.885211695983418,4.425796352580037,1.5524662,4.349521,7.4279895,11.13843,24.468407
24.9823109557518,37.04047751154209,60.753928542861146,12.15078570857223,184334.89916535764,0.5929533416272212,5,187.14876046466043,85.28336585611352,16.686975135013945,49.0083226846057,36.17009678892726,16.05748,33.736626,56.98323,85.61916,192.3965
20.706327285415345,6.2733391628368045,32.58411387709195,3.258411387709195,192540.711957302,0.3703302605915318,10,23.725366162582745,9.845181387020917,2.004360323015576,7.806509868327165,4.069314584219087,1.3679295,3.8442729,6.620271,9.968094,21.800568
19.16032942313166,12.72540396652236,44.66689020126571,4.466689020126571,172642.40377011485,0.5749372865302651,10,44.30982401580201,18.2452787478356,4.797936508923818,14.51027460674192,6.75633415230067,3.1397078,7.81147,13.287197,20.038029,44.276405
23.51198836283129,13.345513704272332,35.34878326725001,7.0697566534500025,170080.37495712398,0.3416269580139485,5,63.87226721585367,29.890766340000724,4.707343166542211,19.300420387483467,9.973737321827269,4.8408723,11.319642,19.24556,29.046532,64.45261
24.27763249854567,27.87910284869015,51.977966168080904,10.39559323361618,182359.7997602269,0.5376342524198225,5,136.49681995562457,60.81064270200007,11.42818061950106,43.38324767610408,20.874748958019364,11.305962,24.303879,41.091698,61.794304,138.49585
17.03424018032847,14.482776741608498,31.380834128552284,6.276166825710456,138533.68432559617,0.4626504081701886,5,49.75174737389179,23.043895745748564,2.4099857285713244,15.256528568396966,9.04133733117494,3.8227134,9.017049,15.40933,23.206085,51.455177
23.602725654395115,21.55390309544531,45.06549184220969,9.013098368441938,199552.28554832147,0.4815360915410991,5,102.5511505471598,48.27827964869905,4.882312808255309,33.960900069997614,15.429658020207835,8.193073,18.19698,30.742405,46.293022,103.425476
22.29680557384757,2.7234712288217677,31.85131086352186,1.592565543176093,174142.7662182824,0.3057357263386594,20,9.999408288771406,4.632941647653052,0.48162072246756,3.2560518508887197,1.628794067762074,0.5678085,1.7253892,3.0357175,4.4785147,9.80743
18.598452722143303,16.658135586741235,35.167951473518876,7.033590294703775,167447.8024409501,0.4764841216044513,5,62.45858498030404,28.13526308423757,2.9332650957799182,20.32983089547264,11.060225904813905,4.6764526,11.003422,18.701954,28.21397,62.5958
19.775730092783217,12.13980449744242,30.931141727605663,6.186228345521132,108130.37941999266,0.3671413189027625,5,48.72639140593148,21.610569054236677,4.7170755877755575,12.661219702693977,9.737527061225268,3.6444597,8.646774,14.790308,22.278854,49.360397
24.941495749430896,7.460269467686006,38.99600652516415,3.899600652516414,165136.20889259645,0.3662527375728574,10,34.00142672683515,15.917583975465504,1.595239340659551,10.984400330314454,5.504203080395637,2.2132404,5.9299917,10.1525755,15.358056,33.653862
20.788147506461428,15.57244149621022,51.4565639510249,5.14565639510249,199076.73509854177,0.5996839434346225,10,58.944413494367495,27.117031658948672,2.9191970879476368,18.664609810400012,10.243574937071172,4.263007,10.12002,17.099014,25.738262,57.220303
22.733801488576994,5.490493990638164,45.75159798511663,2.2875798992558316,194229.43808106973,0.50711629253208,20,20.159364547806533,9.615917394414964,0.9803451640452367,5.923691348859781,3.639410640486553,1.2894517,3.7372298,6.4089212,9.599087,21.034689
16.432886789925288,5.323991629638553,38.293159057363106,1.914657952868155,147672.96635922004,0.574341527359439,20,14.170250190734691,6.530902448689061,1.3602035469080596,4.064972842821087,2.214171352316484,1.0520926,2.830064,4.956404,7.3620195,16.20058
15.630209623391448,8.088055002788556,22.424748342223303,4.484949668444661,149187.1974206358,0.3101174591240485,5,25.844127496695663,10.946715921328014,3.256213781218615,6.918159157252827,4.723038636896207,1.7938979,4.6439314,7.9729214,12.003281,26.414032
15.31811526651236,25.693775104326704,39.61188950498507,7.922377900997015,153819.99114465338,0.6172133403708857,5,79.75985064889284,38.544879082050485,3.922319068861279,22.64204999610341,14.650602501877673,5.8833055,13.69104,23.179966,34.968063,77.722374
22.35620675383129,29.66400252073837,51.44173439557056,10.288346879114112,175350.32670900924,0.5697953839277632,5,133.92416597491422,54.50218672670162,14.899121858404964,39.98134817872558,24.541509211082047,10.960772,23.736904,40.12715,60.369827,135.19466
15.315844005248438,2.5759871040672655,25.711572610354125,1.2855786305177062,152984.12095925928,0.4091518183801845,20,6.39916834055029,2.6996871768510022,0.3160635141202957,2.1825578442967357,1.2008598052822566,0.36951354,1.0973301,1.9765481,2.8335793,6.276971
19.295281263073676,42.51643240480245,57.14965325124259,11.42993065024852,187820.95231695063,0.6658123158791686,5,167.14994820567065,70.449164136481,8.143308132134212,56.27306372375246,32.28441221330296,13.541583,29.297192,49.42822,74.402626,166.66962
17.651227927954928,14.262767836379568,45.37063988410079,4.537063988410079,102235.91982588467,0.6145018246053819,10,45.90586961416457,20.769622141228133,4.6488812744122825,12.71445500490555,7.772911193618606,3.3241096,7.98452,13.663301,20.535269,45.507202
15.03590238087906,34.4519638074552,45.40816919162722,9.081633838325445,151307.8558973745,0.6722485505368692,5,105.63599877138614,45.493793433523145,11.238774777416824,33.00079114498406,15.902639415462128,7.8786283,18.016018,30.422293,45.899002,102.21594
20.23664844618871,10.89726268114921,60.72520602779403,3.0362603013897016,126688.22681916103,0.6694816158700644,20,36.146541548286734,16.549743614381185,1.698335852749683,11.825031908729454,6.073430172426412,2.4390786,6.2914386,10.740658,16.124054,35.59523
19.07188045131688,26.6221042725697,45.00746466173678,9.001492932347357,159086.68291077256,0.5805321394229157,5,102.59921499344448,42.13451314256986,10.759869688539432,32.458840831543455,17.245991330791746,7.8298125,17.689644,29.930225,45.111794,100.56148
16.332350459799734,5.138383458099745,26.194273967866817,2.6194273967866817,188189.7358606886,0.3821781703674607,10,15.307880564156209,7.019446634740569,0.7562358288926051,5.247328424922192,2.2848696756008415,0.8466933,2.4261441,4.1913424,6.2413244,13.705504
19.410914186288196,10.909614679772982,29.038016526757843,5.807603305351568,195166.9908858621,0.3383408073363689,5,43.12431359289101,21.51395016502286,2.8507905490040057,11.939025742898732,6.820547135965417,3.0751073,7.727872,13.124989,19.872366,43.80033
23.75427988286266,8.213402090001667,57.17815856847621,2.8589079284238106,118708.35071541445,0.5879249944281992,20,31.636361172298223,14.244541295154024,4.020228687501633,8.297059232914924,5.074531956727648,2.1090937,5.5649214,9.529818,14.312423,31.516254
19.691629013412182,7.456399902697813,49.59365948516594,2.4796829742582966,115117.13650710626,0.6061656801204371,20,23.85210760303856,10.490551344879645,1.2276666554913491,7.550302763922814,4.583586838744755,1.6781636,4.439897,7.6480474,11.449735,25.215843
17.600409426452323,4.344126990745507,24.97049137956338,2.497049137956338,177519.9860493472,0.3016535586201912,10,14.105869663938286,6.116968652827382,1.0794581933221736,4.3024191049182425,2.6070237128704874,0.7674055,2.2642784,3.9223545,5.841585,12.795624
22.961407636199716,9.280534911096948,59.737210766660034,2.986860538333002,173405.45384181337,0.6187529949850492,20,34.667427666661325,16.023347267972664,1.6126444405126257,10.73936993424815,6.292066023927887,2.312871,6.029334,10.264168,15.400892,34.007263
20.12099352301538,7.268729351999027,34.593758975983036,3.459375897598304,109407.09170520648,0.4236490172363472,10,26.5812402032835,12.833079156140297,1.3212640061414909,8.13040678511924,4.296490255882474,1.6631112,4.3017817,7.457248,11.179262,24.601402
20.558484192008205,4.728203671761658,40.37464322257107,2.0187321611285536,150654.60923232022,0.4949189148811714,20,15.699109675011982,7.436379960782323,1.0338891932083538,4.735100399652257,2.493740121369046,1.0248672,2.8958945,5.025999,7.4978285,16.444588
19.475239218050422,15.08346471974879,34.238366196217164,6.8476732392434325,174793.64717544208,0.436928061367526,5,59.30093969687832,29.095817165428013,3.117549678734503,17.191981346449147,9.895591506266644,4.366785,10.410861,17.698618,26.72565,59.201916
17.887683815828012,4.444314580488215,25.46325752644456,2.546325752644456,132672.25407339202,0.3039874968888825,10,14.66074560804394,6.283094314773958,1.7943539668066344,4.267357930753873,2.315939395709474,0.8904499,2.443842,4.269909,6.3512836,13.955484
22.18572200270435,6.493918074547971,49.14694828543859,2.4573474142719296,149965.1190625992,0.5522343623813399,20,23.301134821679625,9.749327478027842,3.428899823349776,6.011924041925267,4.110983478376736,1.4502735,4.088707,7.0200224,10.538216,23.097218
21.13841257449617,2.813701448379263,31.539202509371385,1.5769601254685692,163247.6447604744,0.3352618508720295,20,9.741117330941378,4.250983187082205,0.4830293180295162,3.3761166082661807,1.6309882175634771,0.57765955,1.6955073,2.9910755,4.401314,9.665556
23.16947707802354,18.797088750389083,59.67399280644048,5.967399280644048,129303.1961146084,0.6152725933985623,10,79.42017518940298,31.797364065975948,11.023617558085853,20.71925624183736,15.879937323503825,6.2282057,14.055174,23.861717,35.89084,80.035934
23.040187985880287,9.498148371430258,60.53437905399659,3.0267189526998295,195151.5452401354,0.6224841878161482,20,35.618571622888794,14.767576667627232,3.0393067555932296,11.055715561523536,6.755972638144798,2.4802556,6.3457246,10.774083,16.150337,35.7504
23.61837004322015,15.548437994322208,54.81795275173596,5.481795275173596,149788.9034194113,0.5730634229885061,10,66.72796775481004,32.3359017031236,3.2659089069575327,21.229917850943227,9.896239293785678,4.789971,11.258432,19.092886,28.750044,63.891335
15.007495738029986,6.027337218768319,27.21073477257568,2.721073477257568,148457.67182252702,0.4534751586224667,10,16.412828935989126,6.819469667095555,2.0773399060104003,4.762867979217898,2.7531513836652737,1.0436141,2.8022394,4.874363,7.2623167,15.982533
18.984862685535532,4.677584069885348,38.590199421100635,1.929509971055032,127997.38661201294,0.5120122363840384,20,14.343116698805986,6.658713535250257,0.7056321638834457,4.610098391424623,2.3686726082476577,0.87850666,2.3557186,4.147598,6.1318526,13.513676
